BS Date,AD Date,Tithi,Paksha,Tithi Day
2072-01-01,2015-04-14,Krishna Dashami,Krishna,10
2072-01-02,2015-04-15,Krishna Ekadashi,Krishna,11
2072-01-03,2015-04-16,Krishna Dwadashi,Krishna,12
2072-01-04,2015-04-17,Krishna Chaturdashi,Krishna,14
2072-01-05,2015-04-18,Amavasya,Krishna,15
2072-01-06,2015-04-19,Shukla Pratipada,Shukla,1
2072-01-07,2015-04-20,Shukla Dwitiya,Shukla,2
2072-01-08,2015-04-21,Shukla Tritiya,Shukla,3
2072-01-09,2015-04-22,Shukla Chaturthi,Shukla,4
2072-01-10,2015-04-23,Shukla Panchami,Shukla,5
2072-01-11,2015-04-24,Shukla Shashti,Shukla,6
2072-01-12,2015-04-25,Shukla Saptami,Shukla,7
2072-01-13,2015-04-26,Shukla Ashtami,Shukla,8
2072-01-14,2015-04-27,Shukla Navami,Shukla,9
2072-01-15,2015-04-28,Shukla Dashami,Shukla,10
2072-01-16,2015-04-29,Shukla Ekadashi,Shukla,11
2072-01-17,2015-04-30,Shukla Dwadashi,Shukla,12
2072-01-18,2015-05-01,Shukla Trayodashi,Shukla,13
2072-01-19,2015-05-02,Shukla Trayodashi,Shukla,13
2072-01-20,2015-05-03,Shukla Chaturdashi,Shukla,14
2072-01-21,2015-05-04,Purnima,Shukla,15
2072-01-22,2015-05-05,Krishna Pratipada,Krishna,1
2072-01-23,2015-05-06,Krishna Dwitiya,Krishna,2
2072-01-24,2015-05-07,Krishna Tritiya,Krishna,3
2072-01-25,2015-05-08,Krishna Chaturthi,Krishna,4
2072-01-26,2015-05-09,Krishna Panchami,Krishna,5
2072-01-27,2015-05-10,Krishna Shashti,Krishna,6
2072-01-28,2015-05-11,Krishna Ashtami,Krishna,8
2072-01-29,2015-05-12,Krishna Navami,Krishna,9
2072-01-30,2015-05-13,Krishna Dashami,Krishna,10
2072-01-31,2015-05-14,Krishna Ekadashi,Krishna,11
2072-02-01,2015-05-15,Krishna Dwadashi,Krishna,12
2072-02-02,2015-05-16,Krishna Trayodashi,Krishna,13
2072-02-03,2015-05-17,Krishna Chaturdashi,Krishna,14
2072-02-04,2015-05-18,Amavasya,Krishna,15
2072-02-05,2015-05-19,Shukla Pratipada,Shukla,1
2072-02-06,2015-05-20,Shukla Dwitiya,Shukla,2
2072-02-07,2015-05-21,Shukla Tritiya,Shukla,3
2072-02-08,2015-05-22,Shukla Chaturthi,Shukla,4
2072-02-09,2015-05-23,Shukla Panchami,Shukla,5
2072-02-10,2015-05-24,Shukla Shashti,Shukla,6
2072-02-11,2015-05-25,Shukla Saptami,Shukla,7
2072-02-12,2015-05-26,Shukla Ashtami,Shukla,8
2072-02-13,2015-05-27,Shukla Navami,Shukla,9
2072-02-14,2015-05-28,Shukla Dashami,Shukla,10
2072-02-15,2015-05-29,Shukla Ekadashi,Shukla,11
2072-02-16,2015-05-30,Shukla Dwadashi,Shukla,12
2072-02-17,2015-05-31,Shukla Trayodashi,Shukla,13
2072-02-18,2015-06-01,Shukla Chaturdashi,Shukla,14
2072-02-19,2015-06-02,Purnima,Shukla,15
2072-02-20,2015-06-03,Krishna Pratipada,Krishna,1
2072-02-21,2015-06-04,Krishna Dwitiya,Krishna,2
2072-02-22,2015-06-05,Krishna Tritiya,Krishna,3
2072-02-23,2015-06-06,Krishna Chaturthi,Krishna,4
2072-02-24,2015-06-07,Krishna Panchami,Krishna,5
2072-02-25,2015-06-08,Krishna Shashti,Krishna,6
2072-02-26,2015-06-09,Krishna Saptami,Krishna,7
2072-02-27,2015-06-10,Krishna Ashtami,Krishna,8
2072-02-28,2015-06-11,Krishna Navami,Krishna,9
2072-02-29,2015-06-12,Krishna Ekadashi,Krishna,11
2072-02-30,2015-06-13,Krishna Dwadashi,Krishna,12
2072-03-01,2015-06-16,Amavasya,Krishna,15
2072-03-02,2015-06-17,Shukla Pratipada,Shukla,1
2072-03-03,2015-06-18,Shukla Dwitiya,Shukla,2
2072-03-04,2015-06-19,Shukla Tritiya,Shukla,3
2072-03-05,2015-06-20,Shukla Chaturthi,Shukla,4
2072-03-06,2015-06-21,Shukla Panchami,Shukla,5
2072-03-07,2015-06-22,Shukla Shashti,Shukla,6
2072-03-08,2015-06-23,Shukla Saptami,Shukla,7
2072-03-09,2015-06-24,Shukla Ashtami,Shukla,8
2072-03-10,2015-06-25,Shukla Navami,Shukla,9
2072-03-11,2015-06-26,Shukla Navami,Shukla,9
2072-03-12,2015-06-27,Shukla Dashami,Shukla,10
2072-03-13,2015-06-28,Shukla Ekadashi,Shukla,11
2072-03-14,2015-06-29,Shukla Dwadashi,Shukla,12
2072-03-15,2015-06-30,Shukla Trayodashi,Shukla,13
2072-03-16,2015-07-01,Shukla Chaturdashi,Shukla,14
2072-03-17,2015-07-02,Purnima,Shukla,15
2072-03-18,2015-07-03,Krishna Pratipada,Krishna,1
2072-03-19,2015-07-04,Krishna Tritiya,Krishna,3
2072-03-20,2015-07-05,Krishna Chaturthi,Krishna,4
2072-03-21,2015-07-06,Krishna Panchami,Krishna,5
2072-03-22,2015-07-07,Krishna Shashti,Krishna,6
2072-03-23,2015-07-08,Krishna Saptami,Krishna,7
2072-03-24,2015-07-09,Krishna Ashtami,Krishna,8
2072-03-25,2015-07-10,Krishna Navami,Krishna,9
2072-03-26,2015-07-11,Krishna Dashami,Krishna,10
2072-03-27,2015-07-12,Krishna Ekadashi,Krishna,11
2072-03-28,2015-07-13,Krishna Dwadashi,Krishna,12
2072-03-29,2015-07-14,Krishna Trayodashi,Krishna,13
2072-03-30,2015-07-15,Krishna Chaturdashi,Krishna,14
2072-03-31,2015-07-16,Amavasya,Krishna,15
2072-04-01,2015-07-17,Shukla Pratipada,Shukla,1
2072-04-02,2015-07-18,Shukla Dwitiya,Shukla,2
2072-04-03,2015-07-19,Shukla Tritiya,Shukla,3
2072-04-04,2015-07-20,Shukla Chaturthi,Shukla,4
2072-04-05,2015-07-21,Shukla Panchami,Shukla,5
2072-04-06,2015-07-22,Shukla Shashti,Shukla,6
2072-04-07,2015-07-23,Shukla Saptami,Shukla,7
2072-04-08,2015-07-24,Shukla Ashtami,Shukla,8
2072-04-09,2015-07-25,Shukla Navami,Shukla,9
